text,true_label,pred_label
"seeker: Hi supporter: hello how are you ? seeker: I'm in depression because my exam is near and I can't finsh my studies. supporter: can i ask you ,why you can't finish seeker: It is because i'm very behind in my work. supporter: try to catch up with your studies give more time then you feel better seeker: How am I going to catch up on my work? supporter: i think you need to be confident about your studies then you fell better seeker: How can I be confident? supporter: i think you need to take more online classes those can help you seeker: Ok I will try to get in an online class if I can. supporter: because same think happen with me and i took online classes those help me a lot *thing seeker: Ok how much time do you spend on online classes? supporter: i spend like 3 hours a day on online class seeker: Thanks for the idea do you have any more tips? supporter: i think you need to take help from your family or friend those who know all about your studies seeker: Thanks for helping me I might pass the exam after all.",7,7
"supporter: Hello seeker: hi supporter: how may i help you today? seeker: my girlfriend broke up with me supporter: why? seeker: she taught i was cheating on her supporter: Was you? seeker: no i wasn't supporter: what made her think you was? seeker: she saw our chat history which honestly looks incriminating supporter: why do you feel that way? seeker: because we kind of flirt with each other supporter: ok i am a little confused. you saw who chat history with who? seeker: my girlfriend saw my chat with another woman supporter: ok i understand now. What was you and this other woman talking about? I understand how you are feeling breakups are hard going through seeker: favorite sexual position yes, i am feeling very sad at the moment supporter: That does sound incriminating I am sorry you going through this Have you tried talking to her and apologized for your actions seeker: i tried to but she is not giving me the chance supporter: Maybe you should give her some space for a while and let her get her thoughts together and then try to talk to her seeker: but how long will that space be supporter: maybe a couple days seeker: its been up to a week already supporter: maybe you try to talk to her again today seeker: i am planning on it supporter: if that does not work then maybe it will be best to just focus on yourself i know how hard that can be but sometimes its for the best seeker: that will be hard because i am soo used to her being around supporter: I can understand that but the only way you can work it out with her if both of you two just talk seeker: yes you are right",7,4
"supporter: Hello, how are you feeling today? seeker: HI supporter: Is there anything that you'd like to talk about? I am happy to listen if you have a problem. seeker: Yeah its about my personal problem can you give me any suggestions supporter: Well, I'd need to know what your personal problem was first. Can you tell me? seeker: Im in depression over past 4 months supporter: I am very sorry to hear that. I have suffered from depression too so I empathise. Can you tell me what is making you feel depressed? seeker: I lost my job because of the covid 19 supporter: Is the global pandemic having an effect on you? I know it has been making a lot of people feel bad seeker: it makes me feel so depressed supporter: I am very sorry to hear that. Do you have any other form of financial support? seeker: yes it is, the worst period in my life supporter: I am really very sorry. I have been feeling down lately too so I do understand. Do you have any hobbies that can help you right now? seeker: and i did not get any other job till now supporter: Do you have family that you can talk these things out with? seeker: yes i have a family but they are not ready to talk to me about this problem at all supporter: Are they feeling bad too? I think that everyone is feeling quite down right now. Am I right in thinking that your family is too? seeker: yes they are supporter: It is so difficult right now, isn't it? I just feel defeated sometimes. Have you thought of getting any outside help? There is free counselling available. seeker: yes i can't afford our livelihood supporter: There should be help out there. There are foodbanks, if you need those. seeker: no im not asking any help supporter: why not? seeker: because in my place there are same situation for many people supporter: I understand that. I hope I was able to be of some help, at least. seeker: so they are also suffering supporter: Maybe next year will be a better year seeker: which makes me feel so depressed supporter: Thank you for talking and I hope you feel okay seeker: yeah i think so supporter: you need to press quit now :) I can't do it this end seeker: would you like to donate some money to me supporter: no I would not. But press quit and you will be paid. seeker: oh that's ok, that's why i'm not asking help from the other people",1,3
"seeker: Hello,is anone there? supporter: Yes sorry, the app was misbehaving. How are you doing today? seeker: I don't know. I'm shaking because I don't know what I'm going to do. supporter: Im sorry to hear that, but going to do about what situation specifically? seeker: I know you're busy prepping for the holiday but I described my problem earlier. It should be listed either at the top or on the left side of your screen. I know you're probably prepping for the holiday. I didn't mean to interrupt your Sunday. supporter: Im sorry but we do not get those promps We just get to talk pretty much, we have to find out whats going on. You are not interrupting anything. seeker: Here! Last Christmas I bought the condo of my dreams. This April 2020 I lost my job due Covid 19. My unemployment is ending and my savings are depleted. I've recived an eviction notice and don't know what to do. Help! Have you ever been evicted? supporter: Where are you that you are able to be evicted? You should not be able to be evicted from your home during this time in pretty much every state. Have you tried contacting anyone for help other than your landlord? seeker: I'm still in my condo but I no longer have a job, umemployment has run out and my savings are all gone.",6,5
"supporter: hello how are you today? seeker: Hi there. I'm OK but have had a difficult time at work recently supporter: i am sorry to hear that, would you like to talk about it? seeker: Yes I have been given what I can only describe as ridiculous feedback by my manager and it had annoyed me greatly. I'm thinking about complaining about it. supporter: It is always hard to hear any bad feedback, do you feel that you could speak with your manager about it and try to resolve the feelings? seeker: I could do but this seems to be something that she has an issue with and I wouldn't want it to damage our working relationship. She basically said she doesn't like the way I sit in meetings and smile when I'm thinking about something? supporter: Could you possibly go to her and tell her that you have heard the feed back and you are sorry to hear that it bothers her that you did not realize it and it is something you will work on becoming more aware of. You seem like such a nice person i am sure if you approached it the right way you would not cause any damage. seeker: I'm thinking perhaps I should go to a different manager and voice these concerns. I don't see how I sit in meetings or how I smile when I'm thinking to be constructive work based feedback it's really frustrating it's clear this person just doesn't like me supporter: Going to another manager may be a great idea! Maybe the manager could address the issue with her and help her to realize there is nothing wrong with a having happy employee like yourself. seeker: yeah that's true I mean I'm almost thinking this manager needs to be retrained because this video isn't work related is really quite petty an actually makes me consider not working for her in future. The only problem is I need my job I need a steady income but this person just seems to have it out for me. supporter: Yes i can see where that would be a problem. seeker: perhaps I'm just making too much of a big deal about this. how would you react if someone gave you similar feedback in work? supporter: Do you think you could speak to this other manager about possibly transferring positions so you are not working under your current manager? seeker: I haven't actually thought about that as a solution but that might work actually. I think maybe I'm overthinking this but I've taken it very personally. supporter: Well you have a right to feel how you do, everyone takes things differently. It would bother me but i would proably try to get to know her better to see why she has such a problem with others being happy, maybe she has some problems going on in her life and has no one to share these problems with if she is not happy it may come as a struggle to see others happy all the time. seeker: I think that's an interesting perspective. she might have issues herself and be taking them out on members of her team in work which is quite sad really. Do you think I should just be blunt and ask her the question? supporter: I would let her know nicely that some things she said has been hurtful and ask if there is anything on her mind that she would like to chat about that you would be glad to talk with her. seeker: so be supportive but also make it clear that what she has said has had an impact on me? supporter: Yes you are such a positive person that i think you being supportive will help open up communication, and yes you should make it known that she has said something that has affected you personally and in addressing it may help her not treat others that way in the future. seeker: ok great I'll definitely try that and try and put this advice into practice supporter: In the mean time try to not take it personally you really seem like a nice person so i dont think she meant to cause you any harm. seeker: yeah maybe I should stop being too serious, I'm trying to see the funny side of it. Thanks again!",7,4
"seeker: Hello supporter: Hey, how are you today? Anything on your mind? seeker: I'm OK. Just dealing with a lot of unknowns. supporter: Yeah? Can you tell me a bit about these known unknowns? seeker: I work for cruise industry and it's been a bit tough since whole COVID situation started. supporter: Ah man, thats pretty unlucky isn't it, I'm in the same situation, but I think yours is a bit worse. seeker: Yes, I'm just always worried that I can loose my job. supporter: Hey, I feel you there on the anxiety, you'll definitely get through this. seeker: It's just constantly to many unknowns, and it feels like it's not even getting better. supporter: Thats what anxiety is all about, the best you can do is figure out how to address those unknowns. seeker: But how do I address them, how would I deal with this? supporter: I lost my job, started coding, doing odd-jobs, and learning survival skills. That is how I prepared for my unknowns. seeker: That sound great, just need to look for a back up plan. supporter: Doesn't hurt to be prepared for anything, even the worst case scenarios! Don't sweat what other people think about you, its your life. seeker: I guess it's a good time to start looking into creating a plan.",7,7
"seeker: Too Much Work Pressure supporter: I understand... What kind of work do you do? seeker: Administration Work supporter: I understand that. How else are You seeker: I am female and feminism problems also there during that time i am getting very anger supporter: I am Jason by the way... How am I speaking with? seeker: U r good What type of work u r doing What about me ? supporter: Well I am male although I understand having issues everyday. Are things slow at your work? seeker: Sure as a working people everyday issue will be there ... i am right My work is Slow ? supporter: How are you feeling right now? seeker: Not so bad , but Ok supporter: Well what's going on with your work? What's causing so much pressure in your life? seeker: Too much administrative work like preparing reports for various departments and send mail to clients There is no proper communication from top level people so happening error That time i am getting angry supporter: I can understand that, kind of makes you feel mistrustful? seeker: Yes, you are correct , So i home i like to listen some good music to reduce my tension DO like music? What type of music do u like supporter: I love music seeker: Great Me Too , really awesome supporter: I honestly listen to mostly rap... lol what about you? What do you like? Although I pretty much listen to anything. Second in line is Country lol seeker: i like instrumental music , like mild guitar and some other supporter: What is your favorite instrument? seeker: Piano and Guitar supporter: I love piano, my favorite anyway... Do you play? seeker: Some times i like to here some Indian instrument also No, i will not but i like to listen Sorry i will not play , but i like to listen Do u know to play? supporter: I understand that. I tried to play once, but it was difficult. Variety is the spice of life. seeker: Yes you are correct me too tried one time but i can't supporter: I got further with piano than guitar, but that still wasn't far. I tick with just listening now. seeker: That is great pleasure to be supporter: I do enjoy it. I listen to music while I do everything. I run every morning as well so music is great. The running helps to relieve stress. What other hobbies do you have? seeker: I am other hobbies is take care of my kid... She is an angle to me.. i love her lot and she is great to me supporter: I understand that. They definitely bring joy into our lives. Do you just have one? seeker: Yes , only one .. what about you ? and your family supporter: Well I am married with a wife and daughter... Been together for 15 years almost. seeker: Awesome , that is happy to hear , So you enjoying the life with beautiful family supporter: I am actually at the office today. I couldn't the day off. Do you celebrate Christmas? seeker: Yes, little , some work is there doing remotely supporter: Merry Christmas! seeker: Merry Christmas!!! supporter: I just needed to tell you that in case you haven't heard it from anyone today. seeker: Yes, you little special person from others Shall we finish the conversation",6,0
"supporter: Hello there! How are you today? seeker: Im okay How do you want to do this? supporter: Sure! Can you please tell me how can i help you today? seeker: Ive been feeling like other people dont like me supporter: If I understand you correctly, do you assume people dislike you even if you can't tell for sure? seeker: Yes, i automatically assume I'm valueless in the other persons eyes, no matter what they say or do to the contrary supporter: It seems you are a bit low on self-confidence. I have been there too. If I may ask you, does this feeling persist all the time irrespective of the situation or it happens after any particular event - say a test or some outdoor game for example? seeker: Yeah, I've been texting my friend and he doesn't reply to me for hours and it makes me feel like he isnt as enthusiastic about our friendship as i am which hurts supporter: Right, the feeling of being ignored can be quite overwhelming. Have you tried speaking with your friend over phone or video call, assuming you have access to the technology? seeker: We have decent phone conversations, I guess I'm just frustrated and sad about my worthiness, now that im typing it out it sounds not nearly as bad Thank you supporter: Great! You are worthy! Remember that always :) Is there anything else I can help you with? seeker: Haha thank you What do you think i should do when i feel this way next time supporter: Good question! Don't let the feeling consume you. After all , you are dealing with another person who genuinely might be busy or held up with some important work. seeker: Thats true supporter: So, even if they don't respond, just think they are driving or working, and try to avoid thinking that you are being ignored. seeker: I always assume since im not busy that they arent too I guessits a little self involved",7,7
"supporter: How can I be of support? seeker: I've lost my job due to COVID and I'm really worried. supporter: That is so difficult because you lost your job. What are your goals at this point? seeker: I want to look for a new job, but I'm worried about being out with COVID. supporter: I see that you are worried because working in an environment while dealing with COVID is scary. seeker: I don't know where to begin. supporter: Are you interested or open to looking for a different career path? seeker: Not particularly but I am open to it. supporter: I can see that it is stressful looking into another career path, but you have work experience which will help you on that path if you choose that. seeker: Where do I begin to look for new jobs? supporter: Often times career centers can help you to find job opportunities or perhaps online college could be an option if you want to further your education. seeker: Those sound like great ideas some of which I hadn't thought about before.",7,7
"supporter: hi, how are you and how can i help? seeker: Hi I'm experiencing a lot of anxiety and depression because of constant severe back pain. supporter: when did this start? seeker: About eight years ago. supporter: i see. have you sought out any medical help with the back pain? seeker: Yes, I was supposed to have surgery for it, but it has been cancelled because the hospitals are full due to the coronavirus. supporter: yeah, this pandemic has thrown a wrench into many people's plans, but hopefully things will ease up soon. seeker: I hope so too, but it looks like it's going to be a long time.",7,7
"supporter: Hi seeker: Hi, I am in a bad mood and am hoping you can help :) supporter: What's wrong? seeker: My roommate has told me she wants me to move out but I have no where to go. I feel helpless. supporter: Is there a reason she wants to leave? seeker: She says I'm too critical and I complain too much. Meanwhile, she's the miserable one.",3,4
"seeker: Good morning supporter: Hello seeker: Merry Christmas supporter: Good morning Merry Christmas How may I help you today? seeker: I'm just struggling real bad with depression lately. I feel like I'm not any good, but the other part of my mind says that just isn't true. Despite having those conflicting thoughts....I can't get going. I've been in a downward spiral....IDK how to escape it supporter: I am so sorry i know how you are feeling just know everything is going to be okay what has been making your depression start? seeker: I mean things do typically work themselves out, they always do....but I just can't get out of this rut I've been in. Well I lost my job because my GF had texted me saying she didn't want to be with me anymore....and I just couldn't handle it. Then I just started going downhill from there.....have had difficulty finding another job, or trying to replace lost income. supporter: Have you looked into seeking therapy that will sometimes help with your depression seeker: I have an appointment scheduled with a Doctor on Tuesday actually.... I made a call the other day....which was difficult in and of itself supporter: That is good. Have you been looking for another job putting in applications everywhere? seeker: Yes I have....I've had difficulty trying to receive a call back though. supporter: I know it is hard right now finding a job with this pandemic going on and it will take time but i know you will find a job soon seeker: which has been frustrating in and of itself. I know it's all mental, but I just can't break through. supporter: You have to remain positive and keep your head and tell your self everything will be okay I can understand how you are feeling and you are not alone seeker: I really appreciate you listening, and understandig it's tremendously helpful supporter: You are welcome. Everything will be okay just know that. seeker: You're right...I do know that, I just need to truly believe it. Every day is a new day for opportunity and to be better then yesterday. supporter: Right and you have to take control of those negative thoughts and replace them with positive thoughts seeker: I could do a better job of reframing situations and looking at everything as 'glass half full' instead of empty supporter: You are right you have to learn to control your feelings towards a situation seeker: I do tend to overreact or just go overboard pretty easily.....I agree with you there.",7,7
"seeker: hello supporter: Hi how are you doing today? seeker: stressed out, anxious , this covid life is so tough cant find any work and just struggling with money and emotionally supporter: I hear you- I can definitely relate. I'm sorry to hear you are unable to find work. What type of work are you looking for? seeker: anything really atm and sorry to hear that its tough everywhere alot of people having a hard time def supporter: Have you looked into government assistance due to covid complications? Yes, we are all in this weird boat together. seeker: yea they give me like 170 a week cant even cover rent and bills and to eat so on so its tough yea definitly weird times i live in a small town in vermont so only so much around, trying to get job at ski resort but no call back yet supporter: well I applaud your efforts to seek out employment! Keep up the faith! seeker: yea im trying but its been awhile im also just so stir crazy cant watch anymore tv do the mturk here and there but hasnt been greay supporter: you have probably seen this resource but in case you havent: benefits.gov/help/faq/Coronavirus-resources seeker: ill check it out supporter: Yes I understand, I live in Iowa- a bigger town but the struggles are still very real seeker: thanks ah word i hear ya i was in des moises once zombie burher lol burger supporter: Sounds like you are onto something with the ski resorts- sure hope something pans out oh yes! classic:) seeker: thanks yea i hope they open and stay open i guess we will see sooo goood supporter: anything else I can help with? truth! seeker: not sure haha just figured try this out supporter: me too! seeker: so we both get paid for this right ? haha supporter: hopefully:) seeker: haha i hope so supporter: honestly good luck with everything! seeker: thanks you too! eat some zombie burger for me supporter: appreciate that! Take care! LOL i will:) seeker: no problem and haha wish i could come back remember had one with cheese curds so goood supporter: drive on down and over seeker: haha if i had the money id love too was a nice state supporter: hiring might be better here than in vermont I get it- bummer seeker: says i need to talk back and forth ten times for reward lol oh yea? more open there? supporter: Yes, I think we met the quota! seeker: oh nice",0,0
"seeker: Hi. I'm feeling depressed and overwhelmed. supporter: Please tell me more about it, when did it start? seeker: It all started earlier this year. I live with my parents because I'm unable to care for myself , due to a disability. Well my dad has dementia, and my mom, who was the primary caregiver, was diagnosed with cancer. She's been in and out of hospital so now its up to me to keep everything afloat., I'm having a really hard time with it. Between work, school, keeping up the house, and caring for my dad, it's a lot to handle. supporter: That's very exhausting doing that much, I really feel bad for you, you're a strong person to be able to handle so much by yourself seeker: Thanks. But I'm really not that strong. It's really exhausting and overwhelming. My depression and anxiety are through the roof, and honestly, I'm not sure how long I can keep this up. supporter: Someone else would have collapsed already. Do you go outside a lot? seeker: I actually am not able to go outside. Its been a few weeks. supporter: Maybe that's why your depression got worse. We need the sun and fresh air to feel better seeker: i try to avoid going out at all. It's hard for me to get around. Even taking the bins out is a struggle. I can't even walk my dog. I just open the door and he goes out , does his business and comes back. supporter: I understand it's hard for a person like you. However, as I said, from my own experience, staying indoor for a long period does more harm than good You don't have to go far, even just out in your backyard to have some sunlight as the first step is good enough seeker: maybe i will try that. little by little I'm really scared of the pandemic. I don't want to get sick. supporter: Just take one step at a time, I believe you can do it as long as you put your mind in If you don't get close to anyone and wear a mask, you should be fine seeker: Yeah, that is what they are saying in the news. It's just that folks out here are idiots and don't want to follow protocols. We are in a red zone where I live supporter: it's pretty bad here too but as long as you avoid crowded place, you'll be fine seeker: Hopefully this is all over soon supporter: we have 3 vaccines candidates now so there's hope seeker: This is true, but I hope they are researching and doing it right and not just trying to come up with a vaccine quick. supporter: I don't think that's the case,, these companies know how much they'll have to pay if they rush and push out a defective product seeker: Thank you so much for your advice and reassurance. I feel better about things now.",7,2
"supporter: hi there? seeker: Hi supporter: how are you? what's new with you? seeker: I am not doing so great. I fell down some stairs the other day and broke my foot and chipped my two front teeth. supporter: Sorry to hear that. I feel you because I had an experience about breaking my bones. It was sad story. how you feel right now seeker: I am grateful for my family they are taking care of me but I am on crutches and am in a boot when I am not icing my foot supporter: Very good. I am glad that you have a good family who can support you whenever you need a help. seeker: Yes I am struggling with some depression just because I am feeling a bit isolated with the broken foot along with COVID going on. supporter: Totally, sad side of our current situation. I hope you can tide-over this hard time soon and you are doing your best at this time. So proud! seeker: Thank you I appreciate that! Yes I am getting surgery like 2 days before christmas so this christmas should definitely be interesting to say the least haha. supporter: Ohhh that sucks. I am happy to yo don't lose your fun and you are not pessimist which is good and it might help for your health. Always try to see the bright side seeker: Yes exactly. I got my teeth fixed a couple days ago as well so that was good too! I am really leaning on my family for support but just felt like asking for some outside help which is why I am talking to you right now lol.",7,7
"supporter: Hello how are you? seeker: Feeling a little stressed supporter: I am so sorry that you are feeling stressed, what's going on? seeker: I have a big essay due on Monday and I can’t bring myself to write it I feel overwhelmed",7,7
