text,true_label,pred_label
CURRENT: Yes exactly. I got my teeth fixed a couple days ago as well so that was good too! I am really leaning on my family for support but just felt like asking for some outside help which is why I am talking to you right now lol. CONTEXT: seeker: Thank you I appreciate that! Yes I am getting surgery like 2 days before christmas so this christmas should definitely be interesting to say the least haha. supporter: Ohhh that sucks. I am happy to yo don't lose your fun and you are not pessimist which is good and it might help for your health. Always try to see the bright side seeker: Yes exactly. I got my teeth fixed a couple days ago as well so that was good too! I am really leaning on my family for support but just felt like asking for some outside help which is why I am talking to you right now lol.,7,7
"CURRENT: I have a big essay due on Monday and I can’t bring myself to write it I feel overwhelmed CONTEXT: seeker: Feeling a little stressed supporter: I am so sorry that you are feeling stressed, what's going on? seeker: I have a big essay due on Monday and I can’t bring myself to write it I feel overwhelmed",7,7
"CURRENT: Ok I will give that a try. He's very good to me and I care deeply for him. CONTEXT: seeker: She hates who I'm dating and wants me to leave him supporter: THat's so hard. My best friend hated my ex boyfriend as well and we always fought about it. I tried really hard to understand where she was coming from. IN the end, she was right about somethings. What was really helpful for me, was having us all spend time together so she could get to know him. seeker: Ok I will give that a try. He's very good to me and I care deeply for him.",7,7
"CURRENT: definitely , thanks for your time , bye for now CONTEXT: seeker: may be i should use credit card to get her new year present and use my salary to pay the bills and rent my presence is much important likewise i will need to be happy and get rid of this fucking depression, I can't kill my fucking self. supporter: It may sound cheesy to you,, but making a gift for someone is still one of the best ways to tell someone how much you really care. You were willing to give of yourself and your valuable time to actually create a gift. seeker: definitely , thanks for your time , bye for now",0,0
"CURRENT: She's had both vaccines and watches CNN 20 hours a day...meanwhile I watch positive videos, do yoga, meditate and work all day. She's projecting. I'm trying. I'm not saying anything negative even though that's just my NY personality. She doesn't have a sense of humor though. CONTEXT: seeker: She says I'm too critical and I complain too much. Meanwhile, she's the miserable one. supporter: Maybe you could help her feel more comfortable around you, as that is what I would do :) seeker: She's had both vaccines and watches CNN 20 hours a day...meanwhile I watch positive videos, do yoga, meditate and work all day. She's projecting. I'm trying. I'm not saying anything negative even though that's just my NY personality. She doesn't have a sense of humor though.",2,7
"CURRENT: That's true, I know many are suffering so much right now and many people have also lost their loved ones. It makes the isolation all the harder trying to handle the grief. It does help to talk, thank you. Do you have any suggestions on how to handle the anxiety? CONTEXT: seeker: It's been very hard, I've also had to take care of my mother in that time period, but she sadly passed away last march, possibly from the virus and I've been having a hard time processing that grief. supporter: i'm very sorry to hear about your mother's passing, and a significant loss like that can take some time to process from my experience, it really helps just to open up to someone about the things that are on your mind. even a journal can help. if you have someone who can lend an ear to listen and a shoulder to cry on, spending some time with them can help you get your feelings out and might give you a sense of relief seeker: That's true, I know many are suffering so much right now and many people have also lost their loved ones. It makes the isolation all the harder trying to handle the grief. It does help to talk, thank you. Do you have any suggestions on how to handle the anxiety?",6,7
CURRENT: Hello CONTEXT: seeker: Hello,0,0
CURRENT: because in my place there are same situation for many people CONTEXT: seeker: no im not asking any help supporter: why not? seeker: because in my place there are same situation for many people,6,3
CURRENT: do you know anyone CONTEXT: seeker: yes because of the pandemic no one will provide a proper theraphy supporter: There are many support groups online you can try. I would contact your PCP who can try to get you in touch with someone who could help. seeker: do you know anyone,7,1
CURRENT: yes CONTEXT: seeker: im having some issues with friends not actually being friends supporter: I hear you are having trouble figuring out which friends are really your friends and which ones aren't. Is that about right? seeker: yes,0,3
"CURRENT: I am very depressed... cannot go on with my daily life. CONTEXT: seeker: Yes, I broke up with my partner... supporter: Oh no I'm sorry to hear that. do you want to talk about what happened? seeker: I am very depressed... cannot go on with my daily life.",7,7
"CURRENT: More financial situation, I was informed that my hours are reduce and will not get an extenison on my job contract CONTEXT: seeker: I'm doing alright, trying to keep in the holiday spirits. Feeling a bit down, due to my work situation supporter: You're having problems at work? Does this involve coworkers or is it about your financial situation? seeker: More financial situation, I was informed that my hours are reduce and will not get an extenison on my job contract",6,7
"CURRENT: That must've been hard. Is it possible to heal without finding another? CONTEXT: seeker: Why do you think it will get better? supporter: Well, although it sounds like a cliche, time does help with healing wounds. It took me a while to get over a break up. We had been together eight years! seeker: That must've been hard. Is it possible to heal without finding another?",7,6
"CURRENT: I do tried watching movies in streaming platforms like Netflix and Prime. Did you tried the same ? CONTEXT: seeker: ok understood. Have you had any depression issues during lockdown ? supporter: Once again I a, sorry to hear that you are depressed. Make sure to go ouside everyday. I have learned that healthy doses of sunshine help. Yes I have often felt helpless due this pandemic. I will say though that exercise, movies and lots of coffee have helped me. seeker: I do tried watching movies in streaming platforms like Netflix and Prime. Did you tried the same ?",7,8
"CURRENT: No I think I'm good CONTEXT: seeker: Okay thank you I will! supporter: Anyting else, I can hlep you with? seeker: No I think I'm good",5,0
"CURRENT: Yes we should but tell that to him. If I stand up for myself he ll go into OH Here we go lets play the victim role Poor you only he says my name and tell boys what a worthless mom I am and white trash CONTEXT: seeker: My husband keeps calling me names degrading me not respecting me. I am so angry because he does this in front of our kids He doesnt do it all the time but its enough to make me feel inferior and angry every time I think about it supporter: I understand why you'd feel that way, we should be treated with respect especially with our partners. seeker: Yes we should but tell that to him. If I stand up for myself he ll go into OH Here we go lets play the victim role Poor you only he says my name and tell boys what a worthless mom I am and white trash",1,6
CURRENT: thanks you too! eat some zombie burger for me CONTEXT: seeker: haha i hope so supporter: honestly good luck with everything! seeker: thanks you too! eat some zombie burger for me,7,0
CURRENT: No. Other than the money I transferred to her. Hello? CONTEXT: seeker: What do you suggest? supporter: Did you sign anything? or have proof of what happened? seeker: No. Other than the money I transferred to her. Hello?,7,0
"CURRENT: True, but the Office was my home away from home. I need to figure out how to deal with my sadness..... CONTEXT: seeker: Maybe, but we have a huge mortgage and two BMW's. We spend lavishly.... Plus, I spend 50 dollars a day on lotto supporter: Sometimes it's hard to see the other door opening when we run into tough times, but remember all the good times you have had. Those would not be good times if it were'nt for tough times. seeker: True, but the Office was my home away from home. I need to figure out how to deal with my sadness.....",1,1
"CURRENT: My boyfriend was very abusve and is very doubtful of me ,so I need to be broke up with him. CONTEXT: seeker: Hi..I am facing immense sadness because of a recent breakup with my boyfriend.. supporter: I can understand that is very hurtful..can you tell me more about the help you need seeker: My boyfriend was very abusve and is very doubtful of me ,so I need to be broke up with him.",7,7
"CURRENT: yes I am. I preferred the old-school way. I've completed university before and it's much better to do things in-person. My online studies have been in place even before the pandemic. Just finishing up with courses and catching up with last minute stuff I feel like so little time when in fact I had loads of time for the last few months. I just seem to think and do things slower and more distracted CONTEXT: seeker: yes that's right. The plate issue is more to do with my studies now than the pandemic. Though the pandemic is adding to my anxiety and fear of the outside world especially when I have to go out everytime for errands and personal admin. supporter: Are you doing online schooling? And yes, going anywhere can be a bit nerve-wracking seeker: yes I am. I preferred the old-school way. I've completed university before and it's much better to do things in-person. My online studies have been in place even before the pandemic. Just finishing up with courses and catching up with last minute stuff I feel like so little time when in fact I had loads of time for the last few months. I just seem to think and do things slower and more distracted",7,4
"CURRENT: and i did not get any other job till now CONTEXT: seeker: yes it is, the worst period in my life supporter: I am really very sorry. I have been feeling down lately too so I do understand. Do you have any hobbies that can help you right now? seeker: and i did not get any other job till now",2,7
CURRENT: Yes and my preacher has been so helpful in this situation CONTEXT: seeker: Yes it does supporter: Let me ask if you are involved with a church seeker: Yes and my preacher has been so helpful in this situation,7,7
"CURRENT: I am really struggling with my studies at the moment, I am so anxious that I keep putting off my essays and worrying all the time. CONTEXT: seeker: Hi Hello, can you help me? supporter: Hello. I hope so What kind of problem are you having? seeker: I am really struggling with my studies at the moment, I am so anxious that I keep putting off my essays and worrying all the time.",7,7
"CURRENT: Yes, but they are rowdy. CONTEXT: seeker: Yes, I think it's hard to concentrate when others are at home during covid. Nephews are learning from home as well, but they get breaks and they try to get my attention when I am trying to study. supporter: Have you tried explaining to them that you are trying to study? seeker: Yes, but they are rowdy.",7,7
CURRENT: Do you have any advice on how to start my conversation with her? I have found some of her ideas to be beneficial. I just would like my ideas expressed as well. I feel we can learn from each other. CONTEXT: seeker: That's something I could try. I really care about my coworker and it makes me so angry that she treats me this way. supporter: I think sometimes it's easy to jump to anger when you feel hurt. It might be worth telling her how you feel and also maybe ask why she thinks you should be doing things her way. Maybe there's a give and take in this situation. Some of her methods could be beneficial. seeker: Do you have any advice on how to start my conversation with her? I have found some of her ideas to be beneficial. I just would like my ideas expressed as well. I feel we can learn from each other.,7,7
"CURRENT: We had not thought of such a difference between us. CONTEXT: seeker: All of us feel the same way. supporter: so what is bordering you about the past? yes, i feel the sdasme way too seeker: We had not thought of such a difference between us.",7,7
"CURRENT: I think that's wise, thanks. I was definitely putting too much effort into it and I hardly noticed that he wasn't reciprocating it. I have always had a problem with that. Thank you for sharing your thoughts. Hope you have a good evening. :) CONTEXT: seeker: I think you're right. What do you think I can learn from it? supporter: Those situation sometimes shows us there was time in that friendship where we could have been over extending ourselves. Those are the times we should have been given more love and attention to our self. We learn how to love ourselves more we others don't reciprocate what we give them. I think it ultimately about being a better friend to you first. seeker: I think that's wise, thanks. I was definitely putting too much effort into it and I hardly noticed that he wasn't reciprocating it. I have always had a problem with that. Thank you for sharing your thoughts. Hope you have a good evening. :)",7,7
"CURRENT: that is true - i just hate to bother her, she's got so much on her plate already. CONTEXT: seeker: she may be able to help - she could at least send me in the right direction of where to look and maybe how to freshen up my resume. supporter: Yea and if not it wont have hurt to talk to her about it and all of the worry off your mind. seeker: that is true - i just hate to bother her, she's got so much on her plate already.",3,7
CURRENT: I'm in depression because my exam is near and I can't finsh my studies. CONTEXT: seeker: Hi supporter: hello how are you ? seeker: I'm in depression because my exam is near and I can't finsh my studies.,7,0
"CURRENT: Yeah, the anxiety of being trapped in my apartment has kind of gotten to me but I am doing the best I can to keep myself occupied Just really wanted somebody to talk to I suppose CONTEXT: seeker: Hi, I'm doing alright I suppose how about yourself? supporter: I am doing well. I've been handling the pandemic surprisingly well given I deal with germaphobia myself. I can't wait for this all to be over. Is there something I can help you with today? seeker: Yeah, the anxiety of being trapped in my apartment has kind of gotten to me but I am doing the best I can to keep myself occupied Just really wanted somebody to talk to I suppose",7,7
CURRENT: Basically he wants to sleep with someone else for a change CONTEXT: seeker: My spouse wants me to allow him to have a cheat day during Christmas supporter: what's up with you seeker: Basically he wants to sleep with someone else for a change,6,3
CURRENT: Hello CONTEXT: supporter: Good Evening seeker: Hello,0,0
"CURRENT: I'm just struggling real bad with depression lately. I feel like I'm not any good, but the other part of my mind says that just isn't true. Despite having those conflicting thoughts....I can't get going. I've been in a downward spiral....IDK how to escape it CONTEXT: seeker: Merry Christmas supporter: Good morning Merry Christmas How may I help you today? seeker: I'm just struggling real bad with depression lately. I feel like I'm not any good, but the other part of my mind says that just isn't true. Despite having those conflicting thoughts....I can't get going. I've been in a downward spiral....IDK how to escape it",7,7
CURRENT: I like that idea but it’s 30 here. Maybe something like that or a walk with some spiked drinks CONTEXT: seeker: The issue is I can’t with covid supporter: Ah yes that is a big problem. Are restaurants closed where you are? What about getting together with just a couple of friends for a picnic? seeker: I like that idea but it’s 30 here. Maybe something like that or a walk with some spiked drinks,7,6
"CURRENT: That's a fair point. Hopefully this will only be a one year disturbance with these vaccines on their way. They should both have theirs well before then and hopefully me too. CONTEXT: seeker: I see, well my family isn't that big but we do try to get together every thanksgiving to have a good meal and hopefully watch the Cowboys win. This will be the first time in a long while that I can even think of we aren't doing it. supporter: Yea i dont think anyone here has missed one in years. My partner will be cheering on the cowboys for you as well ha. I was trying to tell my partner though, traditions have to start somewhere, why cant now be time to start a new one? seeker: That's a fair point. Hopefully this will only be a one year disturbance with these vaccines on their way. They should both have theirs well before then and hopefully me too.",7,7
"CURRENT: yeah anyways, thanks for listening and understanding. I appreciate your input very much. It does help for me to vent I guess and for someone to listen I am good to go now thanks a lot for your help CONTEXT: seeker: And it's worse because I live by myself so don't have someone here. But I do talk on the phone with my friend daily about things and that does help a lot. yeah like for me, I am not able to fly back to visit my folks this year, and this is the first time And I feel bad about it but nothing I can do supporter: That's good that you have people to reach out to. seeker: yeah anyways, thanks for listening and understanding. I appreciate your input very much. It does help for me to vent I guess and for someone to listen I am good to go now thanks a lot for your help",7,0
"CURRENT: There is no mandatory requirement for the mask, especially at the convenient stores. You walk in and the employees don't even wear them. The screens aren't going to stop the spread. CONTEXT: seeker: No except at WalMart Georgia has a high virus rate, yet no mandatory masks. supporter: There are signs here but half the shoppers dont wear them. I think people here dont fear it as much as other places. seeker: There is no mandatory requirement for the mask, especially at the convenient stores. You walk in and the employees don't even wear them. The screens aren't going to stop the spread.",7,6
"CURRENT: Your welcome! CONTEXT: seeker: Thanks for helping me I might pass the exam after all. supporter: your welcome , thanks for sharing your problem seeker: Your welcome!",0,0
"CURRENT: Yes. I'm not only invested in him. I have a SUPER close relationship with his two daughters. Some of the reason he wanted to see me after our ""break up"" is because he didn't want to tell his daughters that I might be out of their lives forever. He told me so much. And I love those girls so much. They're 13 and 16. They were 7 and 11 when I started seeing their dad. CONTEXT: seeker: Yeah. It's a long story to explain here, but at first he told me it was a first date... then he said it was a second date... then finally he said it was a third date. I had to figure out on my own that he met her through a dating app, which makes me feel extra icky because now I kind of feel like a stalker. (Don't worry, I didn't do anything illegal or immoral to figure this out at all. He left an easy breadcrumb trail for me to follow.... but it still feels gross that I felt compelled to research the situation because I could ""feel"" he was lying.) supporter: That's ok, you have a vested interest in this person. It is natural to be interested in such things. seeker: Yes. I'm not only invested in him. I have a SUPER close relationship with his two daughters. Some of the reason he wanted to see me after our ""break up"" is because he didn't want to tell his daughters that I might be out of their lives forever. He told me so much. And I love those girls so much. They're 13 and 16. They were 7 and 11 when I started seeing their dad.",4,3
"CURRENT: my computer keeps giving me a hard time when I use Zoom..I have tried video conferencing on facebook messenger CONTEXT: seeker: yes, I do speak with family through emails and facebook, but not being there in real life makes it hard supporter: That is understandable. Hopefully with the vaccine, we will be able to see others in public soon. Have you tried some of the virtual visual apps such as Zoom or FaceTime? seeker: my computer keeps giving me a hard time when I use Zoom..I have tried video conferencing on facebook messenger",7,7
"CURRENT: Yes, it is a hit to the mindset, that's for sure. CONTEXT: seeker: I am waiting for some help currently supporter: What sort of help are you waiting for if you do not mind my asking? seeker: Yes, it is a hit to the mindset, that's for sure.",5,7
CURRENT: I workout to relieve the stress. CONTEXT: seeker: I have not really met anyone like a friend but I do Zoom daily with family at home. I do pray alot. supporter: That is very good that you share with your family and pray if that helps you to relax. seeker: I workout to relieve the stress.,7,7
"CURRENT: Only my Aunt, but I haven't talked to her in a long time. I just figure she's busy. CONTEXT: seeker: This pandemic doesn't help either. No gatherings with many people. supporter: I know it is hard, it also has taken a toll on me as well this pandemic is hard to go through, but I take it day by day. Maybe you should take to someone if there is anyone close to you? seeker: Only my Aunt, but I haven't talked to her in a long time. I just figure she's busy.",3,1
"CURRENT: I know he cheated in the past on a previous girlfriend, but not on me. CONTEXT: seeker: Exactly and he denies it. I just don't know what to do or who to believe. supporter: I know you mentioned you want to believe him when he denies it, I guess the important question is what is making you have that shadow of doubt? Has he been unfaithful in the past? seeker: I know he cheated in the past on a previous girlfriend, but not on me.",2,6
CURRENT: I also know it is hard this year because of the virus.. i don't want to burden her. we are out of time. CONTEXT: seeker: I have to arrange with her because she does not I am moving. It will bother her. supporter: I can through our messages that this is a very tough season for you seeker: I also know it is hard this year because of the virus.. i don't want to burden her. we are out of time.,3,7
"CURRENT: you there? CONTEXT: seeker: yes it will. but damn it sucks . I will take your advice two more to go supporter: Glad to hear it. Also, once you feel you're ready, there are plenty of ways to meet new girls. There's the obvious places like online dating or bars, but also some not so obvious like the farmers market or shopping I hope it works out for you in the end. I'm sure it will! seeker: you there?",0,0
"CURRENT: But I want to keep his photos. And how would I even distract myself that much that I'd stop thinking about him completely. CONTEXT: seeker: I mean logically , I know it's not. If we were gonna break up, then we were gonna break up supporter: Yes, that's a good point. It sounds like you are thinking this through in a good way, but the emotions are hard to process. Letting yourself feel the emotions is an important part of getting through a difficult situation. seeker: But I want to keep his photos. And how would I even distract myself that much that I'd stop thinking about him completely.",7,4
CURRENT: How can I be confident? CONTEXT: seeker: How am I going to catch up on my work? supporter: i think you need to be confident about your studies then you fell better seeker: How can I be confident?,7,7
"CURRENT: Could be better, the info i put for my scenario, just happened this morning. CONTEXT: supporter: Hi! How are you today? seeker: Could be better, the info i put for my scenario, just happened this morning.",7,0
"CURRENT: I am a writer. Witht he virus it is hard to meet anyone i am only here until next week then I have to go to Virignia My children r all over the country CONTEXT: seeker: I live in a hotel currently No family or friends around, especially with the virus supporter: What do you do for work? Are you able to get out of the hotel frequently? seeker: I am a writer. Witht he virus it is hard to meet anyone i am only here until next week then I have to go to Virignia My children r all over the country",6,1
"CURRENT: Yes, thank you CONTEXT: seeker: Yes, it's true. For now, I'll just cry and sleep supporter: Yes. you should do that. It's not good to hold crying. You should just do what you want to do now seeker: Yes, thank you",0,7
CURRENT: Thank U CONTEXT: seeker: Ok Enjoy the Day ..Be Happy forever Now i am very relaxed Going to enjoy the day with my angle so i am in hurry to finish the work supporter: Ok great have a great day seeker: Thank U,0,4
"CURRENT: Yeah, I guess you're right. I know you're right. I just haven't felt really in the Christmas spirit this year and I am anxious about everything I can't control. He did have an interview today too, so that is good news. CONTEXT: seeker: Yeah, she went again the other day. She is doing quite a bit better. He said because of underlying conditions it may take her longer, but she is doing great. That was encouraging. supporter: There are substantially more people recovering from covid each day despite the number of infected growing exponentially. I am sure that, with the proper care, your mother in law will make it, and so will your husband. I am sure he will be able to find a new job soon as new business start to open, even if it's a temporary one. seeker: Yeah, I guess you're right. I know you're right. I just haven't felt really in the Christmas spirit this year and I am anxious about everything I can't control. He did have an interview today too, so that is good news.",7,7
CURRENT: Ya. I am feeling the same. CONTEXT: seeker: yes. absolutely supporter: I understand your concern about losing your job during these times. So many people are worried and it doesn't seem to be getting better. seeker: Ya. I am feeling the same.,7,7
"CURRENT: A little. But I have always done that so I feel like that is just normal. It used to be done at a gym but that is not safe now. CONTEXT: seeker: I work out all the time and that does help. I would like to just go out and have a drink at a bar but were shut down. Yes, I work out everyday. I will run for an hour later followed by 100 push ups and situps. supporter: Does that help at all? seeker: A little. But I have always done that so I feel like that is just normal. It used to be done at a gym but that is not safe now.",7,3
"CURRENT: those are good suggestions! CONTEXT: seeker: what if I fail? I will be miserrable supporter: when i am studying i practices a lot everything, special the things that are more difficult I always started with the difficult things, when I understood those parts I pass to the most simple parts, I think is better for my comprehension seeker: those are good suggestions!",7,7
"CURRENT: Im okay, just a bit out of it CONTEXT: seeker: Hello there supporter: Hi, how are you? seeker: Im okay, just a bit out of it",5,0
CURRENT: I never have thought about online work. That might be a good idea. CONTEXT: seeker: Yes for sure. She has her job so it just would feel weird for me to be at home while she works. supporter: In my case I am still currently in school and lack credentials but I've managed to find some online work that is getting me by seeker: I never have thought about online work. That might be a good idea.,7,7
CURRENT: Iam in final year of university and iam unable to complete the studies CONTEXT: seeker: Hi..Iam doing good..how are you supporter: Iam good..thank you..Iam here to help you about the emotional support you need.Tell me what you want to talk about? seeker: Iam in final year of university and iam unable to complete the studies,7,0
CURRENT: Thank you for the help. I feel a lot more comfortable thinking about the future. CONTEXT: seeker: I think that would be a good idea. supporter: I think that the support of family can be so helpful especially when in this difficult situation. seeker: Thank you for the help. I feel a lot more comfortable thinking about the future.,7,7
"CURRENT: yup pain is the only thing that's telling me i""am still alive It is better to be alone. Than being with someone who makes you feel alone. CONTEXT: seeker: what about you? ofcourse never go back to an old love, it's like reading a book over and over again when you already know how it ends. supporter: You sound like you have a lot of wisdom How are you trying to move on? seeker: yup pain is the only thing that's telling me i""am still alive It is better to be alone. Than being with someone who makes you feel alone.",6,6
CURRENT: yes it has broke my heart into a million pieces CONTEXT: seeker: yeah couldn't even do it face to face I'm so hurt supporter: From talking with you I can tell this has been a real blow and need to find a way to move on. seeker: yes it has broke my heart into a million pieces,7,7
"CURRENT: Not sure how to manage mortgage payments and credit card bills : ( CONTEXT: seeker: Yes It is frustrating. When I think about the financial issues I feel depressed supporter: I compleyely understand I have also lost my career due to covid. Dont give up, staying positive and open minded to new opportunities will help you find work. seeker: Not sure how to manage mortgage payments and credit card bills : (",7,7
CURRENT: so we both get paid for this right ? haha CONTEXT: seeker: not sure haha just figured try this out supporter: me too! seeker: so we both get paid for this right ? haha,0,0
"CURRENT: I'm just feeling depressed with the year ending This year wasn't a great one CONTEXT: seeker: Im okay, just a bit out of it supporter: Ok, how may I help you? seeker: I'm just feeling depressed with the year ending This year wasn't a great one",7,7
"CURRENT: what about you? ofcourse never go back to an old love, it's like reading a book over and over again when you already know how it ends. CONTEXT: seeker: hmm she don't miss him, you miss the person he used to be. supporter: Missing people can feel devastating, Is that what I am hearing you say? seeker: what about you? ofcourse never go back to an old love, it's like reading a book over and over again when you already know how it ends.",6,5
CURRENT: Sure. I just lost my job and school is out so I feel like I have lost purpose CONTEXT: seeker: I'm honestly having a rough time supporter: I'm sorry to hear that. Could you tell me about it? seeker: Sure. I just lost my job and school is out so I feel like I have lost purpose,7,7
CURRENT: nope. i feel that i get enough support from family. it might've been an option if I didn't have a strong support system CONTEXT: seeker: thank ya. nothing that much different. i told my sister about it. she seems understanding about it. supporter: It's wonderful that you have a support network that you trust and that you can talk with about this. I know that talking through things is really helpful for me too. Have you considered seeking professional help during this time? seeker: nope. i feel that i get enough support from family. it might've been an option if I didn't have a strong support system,7,8
