text,true_label,pred_label
"Yeah, the anxiety of being trapped in my apartment has kind of gotten to me but I am doing the best I can to keep myself occupied Just really wanted somebody to talk to I suppose",7,7
Basically he wants to sleep with someone else for a change,6,4
Hello,0,0
"I'm just struggling real bad with depression lately. I feel like I'm not any good, but the other part of my mind says that just isn't true. Despite having those conflicting thoughts....I can't get going. I've been in a downward spiral....IDK how to escape it",7,7
I like that idea but it’s 30 here. Maybe something like that or a walk with some spiked drinks,7,6
That's a fair point. Hopefully this will only be a one year disturbance with these vaccines on their way. They should both have theirs well before then and hopefully me too.,7,6
"yeah anyways, thanks for listening and understanding. I appreciate your input very much. It does help for me to vent I guess and for someone to listen I am good to go now thanks a lot for your help",7,7
"There is no mandatory requirement for the mask, especially at the convenient stores. You walk in and the employees don't even wear them. The screens aren't going to stop the spread.",7,5
Your welcome!,0,0
"Yes. I'm not only invested in him. I have a SUPER close relationship with his two daughters. Some of the reason he wanted to see me after our ""break up"" is because he didn't want to tell his daughters that I might be out of their lives forever. He told me so much. And I love those girls so much. They're 13 and 16. They were 7 and 11 when I started seeing their dad.",4,6
my computer keeps giving me a hard time when I use Zoom..I have tried video conferencing on facebook messenger,7,7
"Yes, it is a hit to the mindset, that's for sure.",5,7
I workout to relieve the stress.,7,7
"Only my Aunt, but I haven't talked to her in a long time. I just figure she's busy.",3,7
"I know he cheated in the past on a previous girlfriend, but not on me.",2,7
I also know it is hard this year because of the virus.. i don't want to burden her. we are out of time.,3,7
you there?,0,0
But I want to keep his photos. And how would I even distract myself that much that I'd stop thinking about him completely.,7,2
How can I be confident?,7,7
"Could be better, the info i put for my scenario, just happened this morning.",7,4
I am a writer. Witht he virus it is hard to meet anyone i am only here until next week then I have to go to Virignia My children r all over the country,6,7
"Yes, thank you",0,0
Thank U,0,0
"Yeah, I guess you're right. I know you're right. I just haven't felt really in the Christmas spirit this year and I am anxious about everything I can't control. He did have an interview today too, so that is good news.",7,8
Ya. I am feeling the same.,7,7
A little. But I have always done that so I feel like that is just normal. It used to be done at a gym but that is not safe now.,7,3
those are good suggestions!,7,7
"Im okay, just a bit out of it",5,7
I never have thought about online work. That might be a good idea.,7,7
Iam in final year of university and iam unable to complete the studies,7,7
Thank you for the help. I feel a lot more comfortable thinking about the future.,7,4
"yup pain is the only thing that's telling me i""am still alive It is better to be alone. Than being with someone who makes you feel alone.",6,3
yes it has broke my heart into a million pieces,7,7
Not sure how to manage mortgage payments and credit card bills : (,7,7
so we both get paid for this right ? haha,0,7
I'm just feeling depressed with the year ending This year wasn't a great one,7,7
"what about you? ofcourse never go back to an old love, it's like reading a book over and over again when you already know how it ends.",6,0
Sure. I just lost my job and school is out so I feel like I have lost purpose,7,7
nope. i feel that i get enough support from family. it might've been an option if I didn't have a strong support system,7,7
I can't go back there I have a young child and I'm afraid I'll catch t he Covid 119 virus. Thanks anyway. Do you work from home? Hello? Is your job hiring? I can't go back there!,1,7
"I don't have a car, so I'm stuck doing classes locally. I think I'll just have to wait for the next semester.",1,6
being on the board gives me perks,6,4
I like that. I especially like the idea of involving the kids.,7,6
Im tired how are you,0,0
Thanks for your help.,0,0
Yes I'm more enthusiastic about my life and family relations are better and I have built trust back up.,7,2
you are so right!! thank you for putting this all into perspective,4,7
I feel bad I don't even know how am going to cope with my job any more,4,4
"Haha I will do, take care and thank you for the chat!",0,0
"Yes I am part of many on facebook, and yes it does help a lot. I just wish my husband would be able to understand. He says and does some things that make me feel even worse. Almost like he thinks I'm making it up at times. Like, dear goodness no.",7,6
Now that helps take me back to a better time. It will be over before I know it. Thank you for the nice uplifting words,7,7
Yeah you're right maybe I'm not as hopeless as I thought,4,8
I think just general how covid hasn't been resolved yet Its sad being stuck at home,5,7
Sure as a working people everyday issue will be there ... i am right My work is Slow ?,2,7
"Well I've been better, I'm not doing that great. It' just all this stuff with him. I am still thinking about it all the time.",7,7
I'm to embarassed to seek professional help I think i need time to control my emotions first,1,7
"Yeah, that's true. I have been secretly watching his social media and he has girls asking him out and I don't want to let them get to him before I can get him back. I want to make it up to him somehow and do whatever he wants to get back together.",3,7
Cannot seem to shake the blues even though I exercise and have a friend I regularly talk with.,7,4
They won't think I'm to blame?,7,4
Not really... She just keeps asking me for mone I gave her like 10k for the house she bought and she hasn't done anything back.,1,1
"i like instrumental music , like mild guitar and some other",7,6
Thank you. You too. I guess I should go try to be present with my family. Please enjoy your day,0,0
I plan to do that and enjoy more time with my dog.,7,7
No nothing in particular. Thank you.,0,5
yes yes,0,0
I can understand what you mean. I need to think this through.,7,7
"oh yeah, that's a good point",7,8
ARe you affected by the virus,5,1
That is good to know. My parents don't have any underlying health conditions except a little blood pressure. I hope they will remain fine. I thank you whole heartedly for your information and suggestions. Have a great evening. Please take care and stay safe!,7,0
and sometimes when I think im healed a little thing comes and it feels like i fell apart its not hard for guys to find me atractive but I wish I have the person he is in my head but thats not reasonable,2,3
Feeling a little stressed,7,7
I dont know how to live without my girlfriend. She broke up with me suddenly.,7,7
I think people get territorial when they have worked somewhere and a new person comes in. I see that now. I am optimistic we will work it out and be a great team!,7,7
"Currently i have no support apart from the meagre earnings of my wife I have looked into it, applied but have not been fortunate to get one yet",7,6
I am really feeling the loneliness of the season and being isolated.,7,7
"I am not religious, but thanks for the uplifting words. I just don't see a bright side over the fence.",1,3
"I am doing ok,and yourself?",0,0
"Well in that case, if it can help it may be worth a try.",3,7
"That's also true. Thanks, I will try that!",7,7
hi,0,0
thats great advice how long should i wait before i move onto the next potential girlfriend?,6,7
"For some reason, it's a lot harder to ask questions online to my professors.",3,4
"I just lost interest. I'm losing interest in everything, man I think it's time for my heart to give out and make space for the new, ya know Cross my fingers at least Dying in your sleep would be best Wouldn't that be nice? You just drift off after your heart stops in a dream?",3,3
"Yeah, that is a good point. Should I change careers? I like to walk and do pushups on a regular basis; does that count??",7,8
I am working on that too after I move out. I've needed to get back into therapy for a while,7,7
I can't sleep at night and having bad dreams that I will fail in my exams or I am unable to answer questions.,7,7
that is true I feel relieved chating with you Thank you for your words of encouragements. It really helped a lot,7,7
Wow yeah I didn't even really think about that... And I'm sure there are ways to get in contact with therapists without having to be face to face? I just like the anonymous aspect of it. I feel like I come across as weak if people see me for me,4,7
"I would, I'm doing odd jobs here and there but no one is really hiring where I live.",1,6
"I hope that is the case this time around for me. Ugh, I've got to do a new resume too!! EEK! 10",5,7
yea im trying but its been awhile im also just so stir crazy cant watch anymore tv do the mturk here and there but hasnt been greay,7,6
You too. Good bye!,0,0
People are so rude and mean to me. A lot of people call me annoying too,2,7
Few months ago she picked a fight with another of our friend for no reason Now its my turn,2,6
"Hello, how are you this evening?",0,0
It's quite large warehouse and I know they have old cameras there,3,1
"yea, a lot better actually, thanks",0,0
"Yes, that's true. The worst part is that he doesn't seem to think I have a right to be hurt. How do I even deal with someone who hurt me but doesn't care to take any responsibility whatsoever?",2,7
Thank you for your support and listening ear!,7,0
No that's great. Thanks from your help,0,0
I get some but I spend the money on myself- like chocolate! itll prob take me 2-3 years to pay it off. if i go too much into discrectionary money i feel deprived,3,7
I am sad because I lost my girlfriend of one year.,7,7
I have been having problems with my friends.,7,7
"No, I live alone",3,6
I do feel better after crying I dont know how to heal from it. I found out he posted a pic with this girl and in in the past he would say that was stupid to do,7,7
Hi..I am facing immense sadness because of a recent breakup with my boyfriend..,7,7
"They are great company. Sometimes when I am really feeling down, I remember that my cat needs me, so I need to stay strong.",7,7
"I'm trying hard, but I just feel so much pressure I work 2 jobs to pay for school, and failing. is not an option",7,7
That's a nice idea. I will call the bank to see if they provide mortgage holiday,7,7
Ty. Death is so hard. How would you deal?,7,7
yes very much so. thank ya! Have a great evening! Bye,0,0
I lost my job and very distressed about it.,7,7
I agree! It will just take me some time,7,7
My ex-boyfriend broke up with me,7,7
Pretty much. it just happens every single time. It's kind of discouraging and just makes me an angry person,1,7
"Yes thats right. I keep trying and feel like I""m not getting anywhere.",7,7
"Yeah, I just don't know what to do now. My wife works part-time but I need a little more cash.",7,8
i tried to but she is not giving me the chance,3,4
It started about 14 months ago - at least that's when people started alerting me to strange behavior. I thought people who were bi-polar contracted the illness earlier in their life.,6,6
"I tried to finish and quit, It states I have more time. you?",0,7
"Yeah, December has been hard on everyone. I know things will get better but its hard finding positivity when I feel so negative.",7,7
"Yep, the pandemic isn't helping things either.",6,1
Yes I would agree with you there. It feels harder to escape and have a fun night right now,6,6
Hi,0,0
I just found out that I will be losing my job. I have no clue what to do.,7,7
I am 24 years old.,0,6
"yes dear, i wanted to do everyday .I forgot all my subjects , i need to upgrade.But when laptop opens watching other series which are funny how to overcome from this you tube addictive series Really i need a job but my brain diverting so easily these days please help me to overcome this are you there?",1,6
i will you too,0,0
i try very hard but I don't know how much longer i can take it,7,7
"Yes this is very stressful. Have you ever had a similar experience and if so how did you handle it? Potentially but this is very short notice, usually I have to provide more notice for leave from work.",7,7
"Yes, so we had a fight previously over Thanksgiving Break about how I woke her up from her sleep and she kicked me out of her place at like 4 in the morning. Then I pick her up to go try and get breakfast...then she starts punching me while I drive so I pull over. Then she keeps hitting me until I tell her to stop.",1,7
I appreciate your help. Have a good night!,0,0
"that is the major concern, the gift is once in a year and now all my bills are needed to be paid at least before end of the week",7,3
I am really having hard time to get one,7,7
It feels good to reach out and at least talk to someone about something to be honest.,7,3
That's a great idea! Like bowling?,7,5
I think when I start eating a little better things will improve too.,7,7
I do sometimes each my lunch in the yard.,8,7
Yes sometimes. I don't tell them how I feel though. I don't want them to worry about me.,7,7
How did you cope up with the situation?,7,7
"My friends always said that I could do better and that he didn't deserve me. He gave me statis in our town and everyone wanted to be his girlfriend so I think I liked the attention, yes.",7,6
yeah. well i feel much better about this. thank you so much,7,7
I tried to make peace with her and be friends but she's bitter.,7,1
im having some issues with friends not actually being friends,7,7
BYE,0,0
Its so stupid. I keep worrying about worrying or having something bad happen. The thoughts just come so fast,4,7
Bye!,0,0
Hello i am okay and you?,0,0
Well that is a good success story! Thank you for the motivation.,7,8
"They called me ""Camouflage.' I was a bold Marine, but now my head is in the war....still",4,6
Feeling down.,7,7
Yes. I'll do it,7,7
thake care bye my friend,0,0
"Yes, that's a good idea. Thank you.",7,0
thank ya for listening. i think it'll clarify itself in time,6,0
She's just been through this looking for a job thing so she should have some great answers and places to help me maybe,7,7
That is wonderful advice. I like the walking part. Get some fresh air. Have a wonderful night,7,7
"Hi there, I badly need someone to talk with!",7,7
Had,8,5
"yeah i told my twin sister, actually",7,6
Where do I begin to look for new jobs?,7,7
for 5 years .but he thinks that i have affair with his girlfriend,7,7
"Ok, I mean , I can try, But it's just, I don't want to leave him behind. I miss him",6,7
You are very positive. I wish i had your positivity.,4,5
I wish there was a way you could try different jobs for a few days to see if you like it before starting the process of going to school,6,7
I think that's an interesting perspective. she might have issues herself and be taking them out on members of her team in work which is quite sad really. Do you think I should just be blunt and ask her the question?,4,7
That would be wnderful. Thank you. Are you there?,7,0
"Hello: Thanks for offering to help. My friend Mark is suffering from bi-polar disorder, and despite being on medication, is spiraling out of control. His mood swings are affecting his ability to stay employed and keep friends and family from wanting to interact with him.",6,6
Now I am here alone,1,0
Hi,0,0
they get mad at me and say they are dissapointed. I want to travel and see the world. not more schooling.,7,1
"after being caught slipping, he tried to lie his way out of it that's the funny thing. they ain't even together. The said girl has her own boyfriend",4,1
I feel like I go out of my way to help people and I remember their birthdays and I try and be nice to them but no one ever does the same for me,2,7
without any communication it makes it seem like a battle alone My daughter is busy and 3 hours away different time zones amke it hard,1,1
"It was, thank you",0,0
i really hope so too,7,7
They won't take a compromise. parents are stubborn. What should i do? please parents or pursue my passion?,7,7
Yeah that is a statement to be remembered..,7,8
"Yes, and I have lots of kids and they are working in essential services so not only do i have to worry about covid but i have to worry about my kids getting covid. i can't wait until this pandemic is over and things can get back to normal.",7,7
That is a great idea I should try that.,7,7
"yes i agree. when i consistently use meditation and positive attitude, any bad things are defintely minimized",6,7
"Thank you, goodnight",0,0
"I used to have more hobbies. Now, I'm not so motivated to do much of anything anymore. I used to play instruments. I like hiking a little, but it is winter now. So... I can't even do that. Plus... I have to travel really far to do that because there is nothing to hike that is very close",1,7
I could do a better job of reframing situations and looking at everything as 'glass half full' instead of empty,7,7
No I feel a little better thank you for your time :),7,8
How did you deal with it?,7,7
We were together for two years Im trying my best to go through this I hope so. Thanks for all those words It really helps,7,7
"I know as its bad all over the country. Luckily, I am able to make a little money doing surveys on MTurk.",6,7
Hello there,0,0
"Yes, I will try to resolve something with her. Thank you.",7,7
I rather not say. But thank you for you for sharing and i hope you and your family have a good Thanksgiving.,7,7
"I mean logically , I know it's not. If we were gonna break up, then we were gonna break up",6,2
okay,0,0
"Okay, thanks for the suggestions.",0,0
Yes. Maybe too much.,0,7
It really did help. Just talking and saying it out loud (or online) helped. Feeling heard helped.,7,7
I am studying microbiology. I do not know that I have the passion for it that I once did though.,7,7
I am female and feminism problems also there during that time i am getting very anger,7,7
yes it will. but damn it sucks . I will take your advice two more to go,7,7
how do i even begin to start the conversation,7,7
"I don't think it, I guess I actually know she is. She use to have a heroin problem and went on methadone. She has since started taking anxiety medicine in order to get high.",7,4
"Its crazy and just when you think you found one with his brain intact, he finds a way to embarrass you i called it quits Im not even sure who should take the higher percentage of my anger, the stupid girl or the stupid boy",4,3
I’m just trying to pick up the pieces and look to be positive.,7,7
This person is a good person to every one I didn't pray for this at all,4,4
maybe i can try that. thank you. i'll give it a shot,7,7
How about you? Holding up to Covid-19 insanity?,5,7
"I am in the medical field at the momnet, but the contract is going away. moment""",7,6
"My mother in law is sick with COVID and my husband, when he contracted COVID from her, got terminated from his job.",6,6
It is worse because it is the holidays. Christmas presents and all. Yes- the work situation is definitely not good. I'm lucky because my employer is weathering the pandmemic pretty well. We are staying employed- just no annual raise but I'll take a job instead of a raise.,7,6
yes thanks for listening,0,0
Hello,0,0
HELLO how about you,0,0
What if they make fun of me,1,2
"yes it is, the worst period in my life",1,7
It makes it tough because I don't make as much money as he does/ What kind of cancer di your mother have?,5,1
Mainly just watching youtube vids,0,0
"We tried to see a counselor. It did go too well, the counselor took her side on everything, it was very unprofessional.",3,7
"I don think they dislike him, I think they fell he is using me and I am blind to it.",7,4
Not yet I am going to soon,0,4
"political situation in US not helping like with most recent aid bill. BTW how do we know when this HIT is complete? Yes, striving to gain 10 lbs of lean mass.",8,7
I'm not feeling great. I applied for a job recently which took a lot of time. I now have an interview and it's in 3 days. I'm getting really nervous about this because I think I need longer to prepare.,7,7
I am fine. thanks. how about you ?,0,0
"I want to look for a new job, but I'm worried about being out with COVID.",7,7
thankyou so much again,0,6
"yea will do slowly and thanks dear for so much concern on me true , we wish our own people should understand our situation and help us to come over the problem",7,7
"Yea. But when he threatens and calls my insubordinate, I worry he might be making a case to remove me. I wonder if I should talk to the person above him, about it. But I worry they might just think I'm complaining because its different But it really is uncomfortable.",6,3
"I really appreciate you listening, and understandig it's tremendously helpful",7,0
Im in depression over past 4 months,7,7
"I actually have a job, but I made a mistake and I think I could get in trouble and I'm not sure how to approach my manager about the mistake I made. It is, we have been working from home since March. I actually started my job working from home, something that wasn't expected when I was first hired.",7,7
it gives me an upper edge and more clout,4,4
Thank you for all your good words.,0,7
"I understand the situation is dire and people are sick, but everyone is suffering, even emotionally.",6,6
My best friends support me in this and know what I am going through. It's just really painful,7,7
Hi solution provider !,0,0
i'm not really sure what i'm doing wrong,4,2
I will definitely look into it. You are a great listener and I feel better now that I spoke to someone about this issue,7,7
so be supportive but also make it clear that what she has said has had an impact on me?,7,7
"Ok, do you think I should reach out to my classmates, will they think i'm being silly, I really don't want to alienate them",7,7
I want to thank you for your time and support..you are very courteous and respectful...may you have a great holiday and new year,0,0
"Sure. I just failed a huge test in my college class, and I'm worried it will fail me the entire class, and then I won't be able to get my associates",7,7
"I think I might be able to call my friend, but she's in another state",1,7
I wonder if I should do the same... My grand mother basically gave me a whole speech about how ashamed she is.,7,7
"I actually feel the support from my wife for which i am grateful but then my children are young to understand it all. I used to do a lot for them and constantly tell me to do the same but am unable cause it needs money It is quite unfortunate that in my family we are used to finding joy as a family outside the home setting which requires spending and this we are not able to meet it often times as we have had to reduce spending Apart from deep breaths, what other ways can i use to manage my anxiety?",7,6
"Wow, biotech engineering must have been cool. Makes my economics module seem a bit silly now haha. I think I’m just getting frustrated with myself which is annoying in itself when I know deep down I probably could do it if I stopped trying to avoid it",4,7
Hey! are you there?,0,0
would you like to donate some money to me,6,7
yes I will watch highlights and goals on YouTube very nice,7,7
"Well, I have some bad news. I am going to lose my damn job! Can you please help??",7,7
"Yes....and wearing masks is hard, too....I get claustrophobic a lot. I get through it though.",7,7
A little I feel stressed all the time.,7,1
I’m majoring in computer engineering. It’s really #%$& hard! Everyone else is way smarter than I am.,2,7
Ya i suppose your rifht,7,8
yoga sounds interesting but i will try starting it by weekend. some calming music will do at the moment. any suggestions for me?,7,7
I am anxious about an upcoming test.,7,7
Hello I am very unhappy,7,7
what did you do about it?,7,7
I'm ok. But extremely tired. The dr said the fatigue could take months to go away. So it's a struggle with work and school. (5),7,3
"I think I know what I need to do, It is just hard.",7,7
Thanks for your support...sometimes I feel like I am the little fish in the big pond.,1,0
It probably is a sign I need to do something else anyway,3,6
no i wasn't,7,6
Ok. How do I not cry in front of him?,7,7
That you that is good advice. How are you balancing it? I just want to make sure I can balance it all and be present,7,7
"But how do I address them, how would I deal with this?",7,7
Great point.,7,8
Thank you so much. I am feeling motivated now . I will try to start it tomorrow onwards.,7,7
"Yes - he's always irritable! ha ha. So instead of answering, he launched into this thing about how COVID antibodies disappear, so the tests are pointless. I know there are some issues with the various tests. As it happens, I have a PhD in immunology, so I know a lot about this stuff... Yes - I want to be friends! It's not me...",3,3
Here! Last Christmas I bought the condo of my dreams. This April 2020 I lost my job due Covid 19. My unemployment is ending and my savings are depleted. I've recived an eviction notice and don't know what to do. Help! Have you ever been evicted?,7,7
A cycle of anxiety.. overthinking that leads to depression. Nothing specific at the moment,6,7
"Yes, I broke up with my partner...",7,7
thanks x,0,0
"yeah, I can do that at times. But I also work part-time while I'm in school. I guess I should have planned ahead and taken this week off. (3)",1,7
"I feel the same way. Thank you so much, Have a great day.",0,0
good night,0,0
Yes..,0,0
Yeah. We still live together but I am working on moving out,7,7
It has been and I hope and pray that 2021 is better for us all.,7,6
"Haha I wish, I do have something in mind. Maybe might buy my favorite cigar and whiskey and enjoy myself this weekend.",7,7
"yeas , but sometimes we feel bad right when own people doing those comments hurts more",6,1
I think that I'm okay now and can move forward in a positive direction. Thank you.,7,0
I am here. Just sad.,5,7
Merry Christmas!!!,0,0
The virus this year does not help.,6,7
finals are this week and i'm freaking out! hello,7,0
yeah how do you manage after your breakup,7,7
"I wanted to set aside hobbies and things to develop, like writing during the pandemic, and improve on that skill, but I never got to do that. And now so many months have gone by, and all that's on my mind and plate now are my studies, because it's like I do things slower and leave it till the last minute, even though I know I can pass, but just not as good a mark as I would have liked and not my usual work and study ethics from before. yeah not only a complete circle but to me, it's like an aimless road to nowhere, and it goes on and on and repeats day after day that's how it felt for the last few months and everyday is the same and at home, and only two months ago I started working in a new part-time position and that got some normalcy back and less stress and alleviated unpredictability with the economy for me.",4,3
It is not so much that - it is that I feel that I dedicated the majority of my adult life to this relationship and now there is nothing left.,2,2
"But what about my dishes, and bathroom cleaning that she did, and i dont have time to do? My house is already starting to look terrible since she has left.",1,7
No it isn't. I remember doing homework packets the last time I went to therapy and it's not easy. Revisiting trauma isn't easy,6,6
That's true. I've thought about looking into new fields.,6,7
Sort of. It's an opportunity to work for one of my favorite professors over the summer. I'm still going to work on that suicide hotline job as well,3,7
yes i have someone but they are not ready to talk with me,6,7
Thank you. I appreciate you talking to me.,0,7
Thank you so much. I'm going to do that tonight and see how it goes.,7,7
I am feeling better How are you doing today?,0,0
thank ya. nothing that much different. i told my sister about it. she seems understanding about it.,8,6
"This is true, but I hope they are researching and doing it right and not just trying to come up with a vaccine quick.",6,7
Ok how much time do you spend on online classes?,7,7
thanks yea i hope they open and stay open i guess we will see sooo goood,7,0
"Well, my fiance and I ""sort of"" broke up recently. I moved out of our place and all, but we continued to see each other at least 3X per week. And we both said we're not 100% sure that we're ok with us being done for good. - We promised to tell each other if we start dating anyone. He said he wasn't interested in dating. Three days after that conversation, I come over unexpectedly to find him making dinner for a woman I've never seen before. Turns out it was his 3rd date with her. He met her on a dating app a week before our conversation about promising to tell each other if we start dating others.",6,6
Hi. I'm feeling depressed and overwhelmed.,7,7
"Hopefully, but how to deal with it in the mean time?",7,3
Okay are you female or male? or how do you identify? I ask because i would want to hear your opinion on why girls pick unecessary fights for no reason with their friends,3,5
"Sorry to hear you've been struggling too! I think it's just frustrating because there seems to be lots of jobs out there, but I must be giving a bad impression during my interviews.",7,7
That sounds like very good advice from both you and your doctor. It is a difficult thing to have to confront though. I really do appreciate the fact that you have taken the time to talk honestly with me.,7,7
Well thank you im okay,3,0
Yes honestly I am the main driver behind me doing all this schooling it is just going to be good for my career and I don't just want to stand still.,7,3
"I don't even know,",8,1
"Well, that sounds like a great way to help with my deoression. Thanks.",7,7
"I just forget that everyone is going through tough times, I was feeling down and being hard to myself the past week. But need to realize we are in bad times currently.",3,6
"yes , by God's grace, I TRUST HOLY SPIRIT HE WILL HELP ME, bye",4,7
Hello I am very sad I am more depressed than ever,7,7
"Yes, schoolwork wise. Now, I can never stay on top.",2,0
Well I'm distraught,7,7
I have no idea and that is part of what is killing me,7,5
I do sometimes.,5,4
"It's been very hard, I've also had to take care of my mother in that time period, but she sadly passed away last march, possibly from the virus and I've been having a hard time processing that grief.",7,7
hey,0,0
hello im looking for someone to talk to im fine how are you,7,0
